0.07099999999999998	0.0725208056372874	0.5894185794694303	0.3063275694316654	
0.07200000000000001	0.07177003361444852	0.5860962204845176	0.3026465609399075	
0.07299999999999998	0.07128000263612123	0.594387613566015	0.304570381039505	
0.07400000000000001	0.07094722993484237	0.5860866314312315	0.30462838317129226	
0.07499999999999998	0.07087356690129454	0.5856374179933618	0.3053293309823949	
0.076	0.0704091083263624	0.5932712186406012	0.30855221355427104	
0.077	0.069974938951908	0.5881698264237876	0.30352058698621964	
0.078	0.06895343232324486	0.5904016663711488	0.30384687244540576	
0.07899999999999999	0.06843812922884496	0.5996378343480985	0.3035844330127743	
0.08	0.06866068656617487	0.596125937893946	0.3031359233020528	
0.08100000000000002	0.06834595129344531	0.598233591297441	0.30647893771263673	
0.082	0.06747656236045076	0.5965582335625453	0.30180978723523655	
0.08299999999999999	0.06684999424647038	0.5952689146446897	0.29854746841643853	
0.08399999999999999	0.06728711925545355	0.593702797966771	0.2982856279603574	
0.08500000000000002	0.06683181708370753	0.604009122476154	0.3011844966850501	
0.08599999999999998	0.06626573194872959	0.6003888547859129	0.3001789453049801	
0.08699999999999998	0.0659778464337742	0.6034334935910145	0.30402784144129097	
0.088	0.06589983118640183	0.599915165859106	0.3011285855418187	
0.089	0.06548998852445542	0.6019846519703036	0.29869111018932776	
0.09	0.06504231624045763	0.6090919813215513	0.29686089047387626	
0.09100000000000001	0.06369157171228845	0.6019317385858642	0.29810128444420214	
0.09200000000000001	0.06421103656430095	0.6052777598931344	0.29878733121460926	
0.09300000000000001	0.06335280945788503	0.6078617983347562	0.29875009339719716	
0.09399999999999999	0.06259829408572509	0.6064594355564246	0.2962947249120423	
0.095	0.06297448792782687	0.6106102185581928	0.29888423131015796	
0.096	0.06333374244288782	0.6219569493989257	0.29565631496683625	
0.097	0.0634720687549797	0.61248421686357	0.294619729505217	
0.098	0.06365931449156431	0.6127648325899228	0.29941186376152884	
0.09899999999999999	0.06076049387937628	0.6106648762110117	0.29985334445933237	
0.1	0.06102331991912422	0.6120718626112417	0.2963940639463927	
0.101	0.060309557114369736	0.6095359735214652	0.2947389940192848	
0.10200000000000001	0.06119537580331665	0.6142023794442973	0.2918374866048912	
0.10299999999999998	0.06050750521186468	0.6193354860985546	0.2954534807631895	
0.10400000000000001	0.06031422483959277	0.6157498733604467	0.29210234550481134	
0.10499999999999998	0.059225407167742	0.619732119661047	0.2911856417742224	
0.10599999999999998	0.05871321809783787	0.622782099183684	0.29413903006712416	
0.10700000000000001	0.05841676559901525	0.617973762295986	0.29140441452857324	
0.10800000000000001	0.057035059460763544	0.6177113891432509	0.29554374062108907	
0.10900000000000001	0.05820012057772983	0.619229643490238	0.2918936565621972	
0.10999999999999999	0.0577382708613682	0.6137175767297848	0.28916875207939835	
0.11099999999999999	0.05735301757016586	0.6217242387756238	0.29071978493922834	
0.112	0.05654097014136219	0.6227275839125237	0.29071609647802815	
0.11299999999999999	0.056923847411443705	0.6188991197136677	0.28533034543851016	
0.114	0.056235719533355495	0.6226901992356605	0.29016627480631807	
0.115	0.05560022055065236	0.6220891447624625	0.2871578053949285	
0.11600000000000002	0.0549481008579035	0.6175248407325095	0.28872587937183114	
0.11700000000000002	0.05582607439450853	0.6288922824972942	0.28336078315177077	
0.11799999999999998	0.05602914515426805	0.6242978637250091	0.2870394064008693	
0.119	0.05485698293945858	0.6265442267847134	0.2888354000885592	
0.12	0.05433202904231945	0.6306311410809301	0.2842084106333595	
0.121	0.05449550557122318	0.630029604944988	0.2869165897356902	
0.12200000000000001	0.05352392336582638	0.6356612125532171	0.28753709902853897	
0.12299999999999998	0.05405110132537346	0.6341290737472255	0.28555151853824967	
0.12399999999999999	0.05219640435079366	0.6275235827562266	0.28540255343967025	
0.12500000000000003	0.052302293491187424	0.6355022211169137	0.2839551244520919	
0.12599999999999997	0.05165751392229752	0.6299925329747265	0.2873411253472755	
0.127	0.05280076020911679	0.6331806403686979	0.28485247153529897	
0.128	0.05121864857588084	0.6259696711787603	0.2818224036430928	
0.129	0.0519162304709512	0.6406834833079172	0.282877369990141	
0.13000000000000003	0.05058757569167678	0.626282455146807	0.27969165759062414	
0.13100000000000003	0.05079448065152138	0.6347369653264674	0.28100256970798787	
0.132	0.050078592391666975	0.6297737866945671	0.2826817916328577	
0.133	0.04904608949338796	0.6349366107606789	0.28398246889041795	
0.13400000000000004	0.049727738412741675	0.6338757891692904	0.2808607166770635	
0.135	0.049322236076428466	0.6385111911894799	0.2817043824522935	
0.136	0.049651626532152264	0.6400880043242305	0.2785260841434423	
0.13699999999999998	0.049092747571457755	0.6393855249511038	0.27539032800792707	
0.138	0.04918803994532414	0.648910182298053	0.28189299138380386	
0.139	0.04832023284967614	0.6444171676385136	0.280193455886109	
0.14	0.048596513779614346	0.6442892249927593	0.28039721709568577	
0.141	0.04728953677311183	0.6430951626731594	0.2802893066654281	
0.14200000000000002	0.047478379855851446	0.6439843236900659	0.280854027982153	
0.143	0.04738108905378477	0.6461915690141674	0.2762864041961903	
0.144	0.047099135586409366	0.6441582214318244	0.2780916016760667	
0.145	0.04689441223381106	0.6481530962228538	0.2771292322636757	
0.146	0.04637105042024096	0.6459306573927607	0.27884818702607256	
0.147	0.04576471685641807	0.6438655463583471	0.2748636409586871	
0.14800000000000002	0.04496885146651925	0.6395720601824786	0.27497875427064	
0.149	0.04579109264433575	0.6543327757249859	0.27553275321884696	
0.15000000000000002	0.04481011310903581	0.6473254334186006	0.27513659011071734	
0.15100000000000002	0.04452576998947409	0.6446611181165921	0.27318470885010415	
0.152	0.0443599103773834	0.6508272771238123	0.2797853896172196	
0.15300000000000002	0.044486352127341165	0.6505165373421369	0.2745654769476045	
0.15400000000000003	0.04399696804034684	0.6483229522734557	0.27620670478640535	
0.15500000000000003	0.044337175670246566	0.6450488785972119	0.27696521105547495	
0.15599999999999997	0.043396552911763926	0.6524289709465977	0.27387107355268303	
0.157	0.04302502774925392	0.651728262920762	0.2728369945760066	
0.15800000000000003	0.04320628565399011	0.6541524258904116	0.274077270484498	
0.159	0.0425343238777663	0.6507272905646093	0.2776332664843298	
0.16000000000000003	0.042585875491268334	0.6542520019355331	0.27649580894817216	
0.16100000000000003	0.041335001685619654	0.6533181363876133	0.2761079902061404	
0.162	0.04187058780468917	0.6580596013191714	0.2731202496653683	
0.16299999999999998	0.0411616599807479	0.6558843613294292	0.2714545107536987	
0.16400000000000003	0.041258114969100076	0.6616290816419874	0.2766991664691271	
0.165	0.04093174990331599	0.6550026708068546	0.27229004691704406	
0.16600000000000004	0.04082811957537085	0.658037772493017	0.2727011465791053	
0.167	0.03993808929919993	0.6540245475478859	0.2725623571886702	
0.168	0.039940914886381955	0.6594263772895974	0.2741124550903419	
0.169	0.04004392642989416	0.659616163036345	0.2710846999812473	
0.17	0.03906494230166036	0.6645561002264347	0.2751668067490261	
0.171	0.039008610453587986	0.6615857770890953	0.2720631615127846	
0.172	0.039066774173692746	0.668736936167195	0.2720830632768572	
0.173	0.03898284662206935	0.6607461240203261	0.2660064252662787	
0.174	0.03808756276999277	0.6715474060383269	0.2721762319837756	
0.17500000000000002	0.03796710807992622	0.6683766579233432	0.2737473495015763	
0.17600000000000002	0.037480000866777934	0.661310824931191	0.2731011072218662	
0.177	0.03810849445535841	0.667862859820114	0.2675766525232621	
0.178	0.03716340194642645	0.6653474218617946	0.27207798556266366	
0.17900000000000002	0.03746163904749758	0.6663785350549373	0.26865290320114227	
0.18	0.03683777395657219	0.6624514353125656	0.26706862292247885	
0.181	0.03675453909411463	0.6682535277899869	0.26712134905288537	
0.18199999999999997	0.037196734992956657	0.6735117084672881	0.2659458139103592	
0.18300000000000002	0.03641972078682348	0.6718754034972197	0.2679507952477592	
0.184	0.036484568140343655	0.6697155673100642	0.2667571560869532	
0.185	0.03594398166814909	0.668830715591225	0.2698929337924272	
0.18600000000000003	0.03620535848374323	0.6751108770758466	0.2675849913780121	
0.187	0.035452116797383325	0.6686871245727363	0.2644468912799564	
0.188	0.03439492033452131	0.6677778917559288	0.26902865040480284	
0.189	0.03500477868675003	0.6760966274448957	0.2669865871188736	
0.18999999999999997	0.03411657970225138	0.6788008795188308	0.2680452957983434	
0.191	0.03426560150964351	0.6724555550759731	0.26934119796170797	
0.192	0.034040068777331976	0.6724133341918739	0.26309639460275575	
0.19299999999999998	0.03412107316350428	0.6792733096617569	0.26802191391660773	
0.194	0.033447234990063614	0.6785880387982113	0.26597363024846	
0.195	0.033149192296752034	0.6742165980415036	0.2649637719825154	
0.196	0.03277173139631286	0.6788857313583275	0.2660607882540022	
0.19699999999999998	0.03266850350973683	0.6747373253383259	0.2667729890326261	
0.19800000000000004	0.032937494251612694	0.6883106040788947	0.26851608437443947	
0.19900000000000004	0.032498717437896917	0.6854087659507693	0.26671065582479697	
0.19999999999999998	0.03227907219084713	0.683333180939656	0.26467906369658417	
0.20100000000000004	0.032226709009477314	0.6812573166703887	0.26111086581693566	
0.202	0.031538748588103814	0.6863425735749276	0.2677952436092947	
0.203	0.03193665468291724	0.6794676114315704	0.26114118838381783	
0.20399999999999996	0.03155794828187891	0.6856520016782659	0.2603975878628341	
0.205	0.030830668354829952	0.6874346109584195	0.26677394828545664	
0.20600000000000002	0.031109273799441894	0.682550862742018	0.2654777620199664	
0.207	0.030666829931722622	0.6885054079451206	0.26447249816044227	
0.20799999999999996	0.03078223661143234	0.6832059427079878	0.26114589885077966	
0.209	0.030111477279358426	0.687021523727138	0.26218025276569057	
0.21	0.029818324423915816	0.6858150351773311	0.2650536074533125	
0.21100000000000002	0.029461208623742362	0.687741423552426	0.2636052365011728	
0.212	0.030389265641067333	0.6907746510187427	0.25911355031986455	
0.21300000000000002	0.029382496754198694	0.6956041232562017	0.2640387743873736	
0.214	0.02901341940457392	0.6914594002172179	0.26267388192373226	
0.215	0.028797139629162336	0.6858654496301049	0.2649890150575291	
0.21599999999999997	0.028922456538184493	0.6972688657341488	0.2606855246095432	
0.21699999999999997	0.028428090578630497	0.6923420101810076	0.2590640099239622	
0.21800000000000003	0.028356164541488857	0.6868559625328764	0.2601337801269038	
0.21899999999999997	0.028440076549351365	0.6923522284325498	0.2584527435568245	
0.22000000000000003	0.027757968775699002	0.6875935854466595	0.25987291170648275	
0.22100000000000003	0.027578968911280758	0.6939457348905804	0.2644102154872302	
0.22199999999999998	0.027306917725513587	0.6850426771654459	0.2591112631990401	
0.22299999999999998	0.027207348264517282	0.6933822746137283	0.2629912340070366	
0.224	0.027076002937125008	0.7033196649731637	0.2622680472811028	
0.22499999999999998	0.02671565848542285	0.6964445764060153	0.2599709143462005	
0.22599999999999998	0.02650289253431464	0.7010695520653422	0.2623669903055447	
0.22700000000000004	0.026501868527206138	0.7013322814365966	0.257554148256127	
0.22800000000000004	0.02628990675338385	0.6986341451898515	0.2590201482310003	
0.229	0.025990993159649315	0.6941099901413541	0.2636310330422225	
0.23	0.02604481784794605	0.6946165611003182	0.25530015081979923	
0.231	0.025221795945476938	0.6879827102684065	0.25300727666442774	
0.232	0.024993195090299132	0.6871278070689752	0.2572093810615483	
0.233	0.025321196799785776	0.6981701368953632	0.25814930861295643	
0.23399999999999999	0.02480057839141644	0.6986688044882405	0.25822900354008205	
0.235	0.024869459096680174	0.6973978904178364	0.2608175529383946	
0.236	0.02454704241102144	0.7002113361054204	0.2601419733695494	
0.23700000000000002	0.02419043351961874	0.7019813796989771	0.2576796026425375	
0.23799999999999996	0.024434508727079318	0.7020237625556847	0.25613297506574334	
0.23899999999999996	0.02395183215762383	0.7037009541078142	0.25822441060976903	
0.24	0.023868294875482563	0.7007958017807451	0.25715025843351025	
0.241	0.02370952537308854	0.705205207529919	0.2539802839326124	
0.242	0.02349935658545755	0.6954670563531433	0.25430271389982234	
0.243	0.023883168854281094	0.7076550754913528	0.25414359624461774	
0.24400000000000002	0.022815535921687235	0.6971958567639773	0.25322750659573856	
0.24500000000000002	0.023012209071011844	0.7088552139396904	0.25757547939518494	
0.246	0.022636273162630918	0.7131069146054468	0.25888941522615017	
0.247	0.022791246663118568	0.7060028416011825	0.2528491256494628	
0.248	0.022733246906605553	0.7074161290416187	0.25127550673384896	
0.24900000000000003	0.02198711491835023	0.7085379722144621	0.2579861293393638	
0.25	0.022260221617196693	0.7134733939830327	0.2561142404150992	
0.25099999999999995	0.021514888372921714	0.6984218010263581	0.25331941556386167	
0.25199999999999995	0.021466200716584324	0.7055811534444769	0.2531066642916172	
0.25300000000000006	0.021537226985901062	0.7108144197634898	0.2551358068450791	
0.25400000000000006	0.02121026091556334	0.7075054188039014	0.25373123170088874	
0.255	0.02114638036833117	0.7110460813580658	0.25274576411030475	
0.25599999999999995	0.02084198599715009	0.7091913993690591	0.25265823729364745	
0.257	0.020677636716804206	0.705609295435896	0.25220953026175796	
0.258	0.020374351754115113	0.7048825312914385	0.255203252528185	
0.259	0.020156578210182977	0.7046757965807012	0.2538781203286635	
0.26	0.01999172209611891	0.7177276081542464	0.25991415310728627	
0.261	0.020016608672616145	0.7088010372500415	0.25492148251373203	
0.26199999999999996	0.0197642428935894	0.7061144372099399	0.25080368888107835	
0.26299999999999996	0.019674383459416727	0.7140585907838479	0.25298878537713476	
0.26400000000000007	0.019150471009401007	0.7155131087839229	0.2537499408400984	
0.26499999999999996	0.019326851294812708	0.7081521231962317	0.2538249596983306	
0.266	0.019492683360625263	0.7246356682572103	0.25201879400492955	
0.267	0.019103507365905954	0.7115649968842672	0.2519270310216993	
0.268	0.01869699128440074	0.714349806670082	0.25094366145698943	
0.269	0.01840811525299596	0.7119574147816373	0.2551940265642155	
0.2700000000000001	0.01852085525320347	0.712239626397291	0.2508943433643378	
0.2710000000000001	0.018465244396636122	0.7243929489634202	0.25103745140479705	
0.2720000000000001	0.018211478170907035	0.7233256237683134	0.25186952476082386	
0.2730000000000001	0.017805603244262058	0.7222815861740566	0.2544370856127127	
0.27399999999999997	0.01777842317941401	0.716514047826973	0.25286641369690616	
0.275	0.017608300073088088	0.7149231602444068	0.2533260946523124	
0.276	0.017347952028018455	0.7233795274951046	0.2540668074452755	
0.277	0.01709584435177138	0.7294172478261229	0.2537361571582699	
0.278	0.017028237479978357	0.7202899466020786	0.25082589188145094	
0.279	0.01715198229259329	0.7222637449083392	0.24955631641455994	
0.28	0.01691705361210601	0.7224905401338033	0.2507864770966716	
0.2810000000000001	0.016576382654912406	0.7274690085611902	0.2566297706384351	
0.282	0.016390700341401082	0.7204569043681534	0.2513110337224577	
0.2829999999999999	0.016288550285684093	0.7318215461397812	0.24749375565536458	
0.2839999999999999	0.016056922710485092	0.7228635507172819	0.24910536689446344	
0.285	0.016072490692064494	0.722517094516936	0.24609886949828752	
0.286	0.01579797061663294	0.7196484361143419	0.24951369146761518	
0.2869999999999999	0.015749714309958744	0.7243621627356682	0.24984768105346888	
0.28800000000000003	0.01563168327005064	0.7291851174961103	0.2498852818609214	
0.2889999999999999	0.015292496048771068	0.7226649980828536	0.2486101672150946	
0.29	0.015209130388604598	0.7253838704568681	0.25041453379560596	
0.29100000000000004	0.015237716688615132	0.7277561500203523	0.25174257081966583	
0.2919999999999999	0.014913007716195395	0.7335887861744171	0.2507712732691857	
0.2929999999999999	0.014795180332526263	0.7205821910019705	0.24700880525617855	
0.29399999999999993	0.014803279931885228	0.7267763011236559	0.24842749390560817	
0.29499999999999993	0.014572286982111448	0.7200243641050018	0.2445780833015288	
0.29600000000000004	0.014495665053387537	0.7250752756881809	0.24659885396957812	
0.297	0.01404374297645547	0.7218625269334118	0.24806509932801113	
0.29799999999999993	0.01422555681400107	0.7275849538488091	0.25004686384725056	
0.299	0.01385651231875279	0.7232410276545163	0.24507009012968337	
0.29999999999999993	0.013827947123409016	0.7403905734628311	0.2512761020347623	
0.301	0.013510016428098593	0.7307482188707012	0.2505093037524965	
0.30200000000000005	0.01363355856350982	0.7315021097862205	0.24464670349339862	
0.30299999999999994	0.013728047466502451	0.7297150490167308	0.24744065699270915	
0.304	0.013062770684965218	0.7340887722971267	0.2510293007280848	
0.305	0.013054220045142555	0.7256333135962003	0.24287896646383828	
0.30599999999999994	0.012951205372501388	0.7336922241047072	0.24636605891249022	
0.30699999999999994	0.012553146464340378	0.732228999163305	0.2503560004185654	
0.308	0.012769084151628862	0.7297450367431502	0.24951168152353903	
0.309	0.01263830453208544	0.7320595940316871	0.24739755375374006	
0.31000000000000005	0.012505392916678577	0.7365945316528473	0.24520989267512006	
0.311	0.012198652338220853	0.7335306281724574	0.2489368629573451	
0.312	0.012059269114566253	0.7320172912725801	0.244577671306625	
0.31299999999999994	0.012038787489593663	0.7278342703449476	0.24376582888892104	
0.31399999999999995	0.011794929976297677	0.7350110391781942	0.2443181969598616	
0.315	0.011727168869258309	0.7326675677560074	0.24541610473664047	
0.31599999999999995	0.011422262404774024	0.7331859422482239	0.24844987083684697	
0.317	0.011418968411168838	0.7410602410220367	0.24708135319523772	
0.318	0.011426626180862605	0.7322624352380941	0.2451139622804615	
0.31899999999999995	0.011458763631020448	0.7459333472335653	0.24592754325888477	
0.32	0.0114364651064104	0.7431633595831901	0.24308792471202983	
0.321	0.010960077490409207	0.7383762881500545	0.24652333000106286	
0.322	0.01106969279428689	0.7415020747269752	0.2461683405443357	
0.323	0.010613505593819747	0.7463512145166411	0.24787620674845143	
0.32400000000000007	0.010690219595214122	0.7344072635343698	0.24355723562215573	
0.32500000000000007	0.01047970083832704	0.7362955192133158	0.24186293382514987	
0.32599999999999996	0.010392073175693654	0.7399390533980602	0.2411499620128699	
0.327	0.010157607036453626	0.7352464759737806	0.2477867929413443	
0.328	0.009878980003771042	0.731082791990165	0.24718093650383458	
0.329	0.01023809131704089	0.7365125566281802	0.240463837905637	
0.32999999999999996	0.009951935223922131	0.7429181865763683	0.24428581774396685	
0.33099999999999996	0.009839947967363427	0.7318445738538291	0.24053514492752975	
0.33199999999999996	0.009722874461351727	0.7514824154552789	0.24545572016470196	
0.333	0.009530269102723175	0.7411559503614508	0.24162069219522117	
0.33399999999999996	0.009497858395514609	0.7558991366771219	0.24695230266312088	
0.3350000000000001	0.009353786651317999	0.7469470149839939	0.24263940800638215	
0.33599999999999997	0.009318163079491126	0.7496854131800482	0.24230808255418224	
0.33699999999999997	0.008962015326492052	0.7355123264495357	0.24249007395524383	
0.338	0.008867268268037643	0.7453133463609257	0.24637437517652647	
0.3390000000000001	0.008699103627344544	0.7436474132371738	0.2463809320207555	
0.3400000000000001	0.008751271953750986	0.7396112871039268	0.24342849951888493	
0.34099999999999997	0.008554726757129988	0.7405217071871393	0.2447766516437145	
0.342	0.00857390355346013	0.7459805428841281	0.2422507628573322	
0.343	0.008256635075399867	0.7350629408971631	0.24375050580881166	
0.3439999999999999	0.008384632596167436	0.7575741106153757	0.24429924164520295	
0.34500000000000003	0.008221234409846867	0.7474755440745972	0.24530469347188633	
0.346	0.00796409673320771	0.7330175747581628	0.24360718415493338	
0.347	0.007853978790034768	0.7459497131796783	0.2475080049497486	
0.3479999999999999	0.008015377381099626	0.7500675651008473	0.2418104799172713	
0.3489999999999999	0.007753078568401895	0.7359633341207145	0.2427168589349737	
0.35	0.007641283227103194	0.7514904416401744	0.24486194480960036	
0.3509999999999999	0.007600353702129707	0.74881171857638	0.242018844884511	
0.352	0.007347557649134464	0.7411136237231902	0.24505997825493164	
0.353	0.007346212999837943	0.7443402965494945	0.24235619952583423	
0.3539999999999999	0.007327512262181861	0.7456674729709822	0.24165536791094086	
0.3549999999999999	0.007162885793087429	0.7480677815077336	0.24075832134889474	
0.356	0.0070816515566607605	0.7513879907538611	0.24069793401473685	
0.357	0.006945379636606404	0.7442119027666744	0.24226028012906464	
0.358	0.0069069373864550105	0.7495138033266209	0.24111594668167796	
0.35900000000000004	0.006691649402263346	0.7462519310362526	0.2434707554186733	
0.36	0.006524837150338756	0.7452916262314666	0.24668607816742205	
0.36100000000000004	0.0065958345624152325	0.758514657362867	0.246364521640758	
0.362	0.006382341097850382	0.7495331527478172	0.24164087587983982	
0.36300000000000004	0.006277282924926629	0.7504964918092708	0.2447672408048194	
0.36400000000000005	0.006415583966291117	0.7487627621400393	0.24077430324762022	
0.36500000000000005	0.006173609065396392	0.7610567730995155	0.2449963839436397	
0.366	0.0061134073196617116	0.7514935487449041	0.2411798871255728	
0.36699999999999994	0.0059437365262291555	0.748442713883777	0.24084060230831927	
0.36800000000000005	0.005868458659089151	0.7426225317853411	0.2399561879893329	
0.36900000000000005	0.005876042213677307	0.7571289377405614	0.24093816791270337	
0.36999999999999994	0.005759350122316061	0.7587818789199255	0.24268044937014305	
0.37099999999999994	0.005682105385639541	0.7413454909813922	0.23472317712746416	
0.37200000000000005	0.005503292808278625	0.7469118305007131	0.23759679271413015	
0.37300000000000005	0.005504371028799462	0.7476717903579365	0.23721749141903892	
0.374	0.005288366629296818	0.7436741147080538	0.24412415213714603	
0.37499999999999994	0.005293095970821647	0.754095187495263	0.24052957924772145	
0.37599999999999995	0.005199734858639112	0.7562393037654795	0.2446348954439577	
0.37700000000000006	0.005130232271016747	0.7555066263270575	0.24217359124521567	
0.378	0.005010302675690402	0.7468762422495424	0.23581380195196447	
0.379	0.00497554151334329	0.7506610905291314	0.2414650151659658	
0.38	0.004917327766975214	0.7517955911684318	0.23695537395794855	
0.38099999999999995	0.004773236564290118	0.7518991952081676	0.23900589918450169	
0.38199999999999995	0.00474476273211312	0.7502627185297782	0.23523380663221552	
0.38299999999999995	0.004685734619958501	0.761562211338118	0.2400890825452962	
0.384	0.004596317600666715	0.7603444955419356	0.23524844222666658	
0.38500000000000006	0.004444753975611298	0.748184977135548	0.2356456825969155	
0.386	0.004411367955026791	0.7494487114576431	0.23753394520240736	
0.387	0.004367530534859951	0.7574739876131442	0.2389798666899384	
0.388	0.004287478625815329	0.7622397391456825	0.23894723785778255	
0.38899999999999996	0.004188365381427305	0.7551568448050445	0.24093629949948966	
0.39	0.00411324225146243	0.7513844547775462	0.23801480376330877	
0.39099999999999996	0.0040347084006979485	0.7583511477548633	0.2371681421731837	
0.392	0.003957111446472519	0.7594359478739796	0.24040360814420889	
0.39300000000000007	0.0039006800279427546	0.7590067794945625	0.2377968258250835	
0.394	0.003865182663370078	0.7612593108361417	0.2358373479191155	
0.3950000000000001	0.0037751503455746515	0.7520420292184343	0.23783513732697803	
0.39599999999999996	0.0037634271829887615	0.7645537209867546	0.23850615982914938	
0.397	0.0036202855931786737	0.7557591101870871	0.23751499863822217	
0.398	0.0034799321695389274	0.7590290946602236	0.24243822946789229	
0.3990000000000001	0.0034533484061769473	0.7641875338917147	0.23857385025962202	
0.4	0.0033770705309451744	0.7541339961361381	0.23789251436756975	
0.401	0.00330459431724869	0.7474729411045652	0.23615839035490935	
0.40199999999999997	0.003244009743609633	0.7614498672493469	0.239244309668084	
0.4030000000000001	0.0031968451704499	0.7569880309646024	0.23648952788122388	
0.404	0.003111995064529359	0.7596166642059449	0.2419079529488445	
0.40499999999999997	0.0030416604841209884	0.7628292396366808	0.23875883027677272	
0.406	0.002986255787967364	0.7581855488873224	0.23538209811621083	
