0.177	0.02025783049421857	0.035107450188352624	0.18358328023782958	
0.178	0.02009186100172858	0.03511323924037322	0.18354862885808876	
0.17900000000000002	0.019996444455196462	0.0350920267573598	0.1830131474138124	
0.18	0.01985013201738508	0.034865744703901455	0.18266971668192306	
0.181	0.01974999416718965	0.03514208863419135	0.18228468940775178	
0.18199999999999997	0.019635339318027977	0.03546926054149045	0.18183607978427038	
0.18300000000000002	0.01948775666516949	0.03533072167956924	0.1816306304787376	
0.184	0.01938605534471736	0.035243418794275685	0.18133109500333117	
0.185	0.019204331360092648	0.03535212989327229	0.18118611024561057	
0.18600000000000003	0.019142044336180206	0.03561081171385733	0.1806303532353682	
0.187	0.018985450934945754	0.03519403641716526	0.18030673324592664	
0.188	0.018818853677113476	0.035171239555088836	0.1802331148276652	
0.189	0.01871983260716938	0.035670832465293116	0.17972750990465655	
0.18999999999999997	0.01860009923943933	0.03574612251012582	0.17940995696209722	
0.191	0.018464324863478054	0.03552447348045969	0.17930370777866875	
0.192	0.018371961146573676	0.035281840045398284	0.1786319616036905	
0.19299999999999998	0.018228301691551745	0.035786883659109155	0.178534871979885	
0.194	0.01810496307981282	0.03575799125457375	0.1781493150361006	
0.195	0.017988851104288738	0.03548050422098132	0.1778071357788225	
0.196	0.01788068934229511	0.03578895102634661	0.17753268309748857	
0.19699999999999998	0.01774063793339274	0.03555748349568083	0.17737540412572533	
0.19800000000000004	0.017641825234715434	0.03634884529409959	0.17703539062855897	
0.19900000000000004	0.017510363935162514	0.036213186898692705	0.17665311922987598	
0.19999999999999998	0.01739248496166137	0.035983593539464724	0.17622514730685973	
0.20100000000000004	0.017303353087995053	0.03583641575048721	0.17581047927731563	
0.202	0.01715551974641301	0.036289022084460214	0.17582673008256067	
0.203	0.01709246932090597	0.03579886620864055	0.1752872072156508	
0.20399999999999996	0.016944653451326626	0.03602441063801727	0.17489413002343246	
0.205	0.01679537356007832	0.03632623663345769	0.17495050088193173	
0.20600000000000002	0.0167132335613766	0.03602424141676518	0.17460282605325814	
0.207	0.01658307664898737	0.03634265348019373	0.17423724430370385	
0.20799999999999996	0.016475673274900397	0.035892935221868406	0.17383672522841725	
0.209	0.01635414779013548	0.03614967605933933	0.17355239041723425	
0.21	0.016250205104506837	0.03623533406743095	0.17346604023740886	
0.21100000000000002	0.01609357296662097	0.036247259910331335	0.17311796697685167	
0.212	0.0160573553918695	0.03625465475871692	0.1725058623902873	
0.21300000000000002	0.01588454380478587	0.03674163913328855	0.17254301003986733	
0.214	0.015796275529570674	0.03646378473951942	0.17222923650065097	
0.215	0.01567039601536991	0.03622373955995746	0.17210077983206545	
0.21599999999999997	0.015577719887137116	0.03664526438161207	0.17144599066118468	
0.21699999999999997	0.015440237659489568	0.03643680491898327	0.17120929061507276	
0.21800000000000003	0.015344824956565882	0.036224039588694315	0.1711228578107704	
0.21899999999999997	0.01525622300706128	0.03648329912556845	0.1706600285705641	
0.22000000000000003	0.015127750284642135	0.03625166374323066	0.17051663749521873	
0.22100000000000003	0.014999178990360622	0.03661897515733324	0.1704593686733075	
0.22199999999999998	0.014907737917943779	0.03613258146595114	0.17000817457356424	
0.22299999999999998	0.014787676109686607	0.036634303052028784	0.16986672710358985	
0.224	0.014673626325494203	0.037052437516145696	0.1694762451487643	
0.22499999999999998	0.014585807846682473	0.03667127628959275	0.16914997675716464	
0.22599999999999998	0.014446237051248072	0.03705968887934019	0.16906323069071372	
0.22700000000000004	0.014361805133167576	0.036890988907708464	0.16846473654023614	
0.22800000000000004	0.014265431631708313	0.036828147672326055	0.16834953309851006	
0.229	0.014129306945417084	0.036698468166776715	0.16846389793759203	
0.23	0.014076676252531999	0.03656878846450626	0.1677182770643058	
0.231	0.013926095369581481	0.036104050097798185	0.16746543742299191	
0.232	0.013813782164727686	0.03619637396340195	0.16743048323127546	
0.233	0.013740081506995372	0.03680539791076352	0.16710913253564622	
0.23399999999999999	0.013617054517912132	0.036856911858201793	0.16686712826903644	
0.235	0.013520781316635717	0.03685373558536499	0.1667903187635828	
0.236	0.013417997473481023	0.036951213028811845	0.1664426461212437	
0.23700000000000002	0.013305734316228541	0.036944030336877716	0.16606807008057373	
0.23799999999999996	0.013227613646974643	0.036992663688031925	0.1657786213702869	
0.23899999999999996	0.013101734137559459	0.03708530294306808	0.1656055893119847	
0.24	0.013021480999903218	0.03696276179375626	0.1653253328258608	
0.241	0.01291918024299153	0.03708388118990917	0.16489396810542922	
0.242	0.012808678597544938	0.03658523480904184	0.16482808807728722	
0.243	0.012726620613581425	0.0372687526080038	0.16443801000552133	
0.24400000000000002	0.01260486471081174	0.036612754462400934	0.1642204766075011	
0.24500000000000002	0.012496784421713	0.0374053018644436	0.1641502849366825	
0.246	0.012400375593915547	0.0376629926604935	0.16392420462378135	
0.247	0.01233809022978148	0.037147184550549335	0.16340567461273037	
0.248	0.012231248330089187	0.03716248292611061	0.16311820510161207	
0.24900000000000003	0.012098685800308468	0.03737011741774168	0.16327461144371538	
0.25	0.01204128268759114	0.03758230205032531	0.1629062316851074	
0.25099999999999995	0.011907200392516209	0.0366980108830406	0.16269281377789113	
0.25199999999999995	0.011826198282884864	0.03713064691082895	0.16240866725486014	
0.25300000000000006	0.011734923903041476	0.03742255521425611	0.16218485589700193	
0.25400000000000006	0.011630846390837295	0.03724365568080154	0.16191677556849973	
0.255	0.011563513516777153	0.0374269434583253	0.16159441716571593	
0.25599999999999995	0.011446311132796351	0.03734767776437427	0.16145913339297316	
0.257	0.011343922938902625	0.037136057433118944	0.16126893098252784	
0.258	0.011248599705789739	0.03713725864408277	0.161231848383084	
0.259	0.011139703354979717	0.03716379402126255	0.1609208451203054	
0.26	0.011042323777145906	0.03789983652996794	0.160873193335199	
0.261	0.010974043848864454	0.037415693342011315	0.16053140882918976	
0.26199999999999996	0.010883201499366252	0.03726768754754523	0.1601858816606516	
0.26299999999999996	0.010779470619845076	0.037714804425460144	0.15998600289257753	
0.26400000000000007	0.010677806549289669	0.037649249862373245	0.15975873021312517	
0.26499999999999996	0.010602802481423134	0.03733058309554799	0.15967473422310802	
0.266	0.010519524712434907	0.03818499378589	0.15916201176971345	
0.267	0.01042332057776225	0.03752284769732592	0.15916788865897216	
0.268	0.010333189374229867	0.03765744598362024	0.15883671508130598	
0.269	0.010222912129674702	0.03762490038254777	0.15892400750006092	
0.2700000000000001	0.010151608800461164	0.037592612362452454	0.15845518328126265	
0.2710000000000001	0.010073143395886268	0.03811366869348663	0.15808513236525726	
0.2720000000000001	0.00998460200669621	0.038084436118002364	0.157928090883936	
0.2730000000000001	0.009871941897725767	0.0380767673234755	0.15795516630297146	
0.27399999999999997	0.00978155867262319	0.037808732509046455	0.15772881891563434	
0.275	0.009710186789454818	0.037692855903913705	0.1575680282990464	
0.276	0.009603972318089586	0.03821822304236394	0.15737838521424477	
0.277	0.009521311848140796	0.038464719109750266	0.15710320222476737	
0.278	0.009442669484402068	0.03797341453539846	0.15681803072329847	
0.279	0.009380292328273044	0.03802948763479974	0.15651881782018096	
0.28	0.009283178291491443	0.03810679550313212	0.15642450013477477	
0.2810000000000001	0.009187126258626397	0.03843364203735424	0.15646653737345198	
0.282	0.009104883236227795	0.037980397696191555	0.15609446251347764	
0.2829999999999999	0.00903536004961645	0.038469834165431385	0.15554351100442998	
0.2839999999999999	0.00893137289930528	0.03804891080424468	0.15555598973954923	
0.285	0.008865528768304572	0.03801132943424895	0.1552813140453263	
0.286	0.00877019963529108	0.03787848535164721	0.1553042988376703	
0.2869999999999999	0.008684780948452007	0.03819791961066316	0.15508446350708066	
0.28800000000000003	0.00860709330602794	0.038445681734554565	0.1548815671656427	
0.2889999999999999	0.00851412771369504	0.038032495010227076	0.15466537648257472	
0.29	0.008445865276688298	0.03821635233139186	0.15454819162444733	
0.29100000000000004	0.00836911928339305	0.03852838987738345	0.15446309545322504	
0.2919999999999999	0.008288054380211641	0.038675923463693695	0.15408173301644718	
0.2929999999999999	0.008215529040432622	0.03793893462240523	0.15394728155002851	
0.29399999999999993	0.008141311331980951	0.03822193460747318	0.1536874407955266	
0.29499999999999993	0.00806231731282857	0.037868737454787305	0.15341690681774975	
0.29600000000000004	0.007971690432876434	0.03817645713541784	0.15331877390990692	
0.297	0.00788319711030942	0.03801475915791802	0.1532623095598375	
0.29799999999999993	0.007817035647864606	0.038443655107551905	0.15312061918240316	
0.299	0.0077333633216836745	0.03805647411255802	0.1527250263838613	
0.29999999999999993	0.007653096726218425	0.03902599193938665	0.15267463782897597	
0.301	0.007566159286612977	0.03864284981607157	0.15270115628949002	
0.30200000000000005	0.007510204979537835	0.03845090369160338	0.15213810374834133	
0.30299999999999994	0.007453354252389111	0.03851231319897856	0.15213516268359198	
0.304	0.00733565763052878	0.03883559902246263	0.1521683217815587	
0.305	0.007283112669846117	0.03815445695379506	0.1516333790761341	
0.30599999999999994	0.007210908171649829	0.03859382417691028	0.15148008745334882	
0.30699999999999994	0.007112659375754106	0.03868021892580381	0.15169913708628982	
0.308	0.007042056555034497	0.03860262989265567	0.15150267233983494	
0.309	0.0069748944595408955	0.03863077982337599	0.1511771756163587	
0.31000000000000005	0.006913701059137422	0.038726295608318584	0.1507759560869948	
0.311	0.006814532894795168	0.03873442462525809	0.15095634431410898	
0.312	0.006755250965197062	0.038497390167559827	0.15053578936188516	
0.31299999999999994	0.006686504630282588	0.038351849488738696	0.1503897694384978	
0.31399999999999995	0.0066166996655596805	0.038611972247010934	0.1501234091528029	
0.315	0.006539570593458256	0.03863201224069024	0.15016852789943538	
0.31599999999999995	0.00646084189153656	0.03871435018581647	0.15011397530450402	
0.317	0.006399785246123773	0.03904692203259226	0.1497745870169058	
0.318	0.006328401292255019	0.03864384445193302	0.14964481552161588	
0.31899999999999995	0.006262322126978	0.039287830719135934	0.14945606430058367	
0.32	0.006210216428994978	0.03910561290426723	0.1491330056257977	
0.321	0.006121416488592379	0.038796203396980686	0.149184747647732	
0.322	0.006058877888674055	0.03915505588220034	0.1490269905249708	
0.323	0.005973994744339472	0.03938398870167019	0.14892989177155871	
0.32400000000000007	0.0059222310378473555	0.038694733412268284	0.14864253024263263	
0.32500000000000007	0.005859015051853921	0.03871634069233453	0.14841903344446145	
0.32599999999999996	0.005790359135462247	0.038872327808642276	0.14815620088829706	
0.327	0.005713345365436327	0.03886351721628731	0.14851834490203233	
0.328	0.005638131942647845	0.03855205519330341	0.14835911037070632	
0.329	0.005600123362855617	0.03872780385312134	0.14773931418535013	
0.32999999999999996	0.005520655430055658	0.03915552400471763	0.14778093567049672	
0.33099999999999996	0.005460649595492252	0.03849559401751855	0.14758645358772718	
0.33199999999999996	0.0053889201053410616	0.03966120258244603	0.14740354041202317	
0.333	0.0053257538111169895	0.039057467377946846	0.14720268249637733	
0.33399999999999996	0.005260379756282902	0.039905334979568226	0.14725189555546794	
0.3350000000000001	0.00519408869883799	0.039325127093574795	0.14696501955727706	
0.33599999999999997	0.005139934037041023	0.03947952300381281	0.14677681164311068	
0.33699999999999997	0.005065875887572297	0.03871604660792813	0.14680687180454677	
0.338	0.0050051079056202775	0.03936805444749526	0.14678554697633153	
0.3390000000000001	0.004937654760692567	0.03924259634178573	0.14671731148928102	
0.3400000000000001	0.004884005489167907	0.03900637046127307	0.14645294249157934	
0.34099999999999997	0.004818474818069976	0.03907021082553575	0.14635485309639382	
0.342	0.004765908895278176	0.03926773351925831	0.14602322862557668	
0.343	0.004697101281097254	0.038703652570517576	0.1460989825218083	
0.3439999999999999	0.00464739426672935	0.039908938227130826	0.14575204826890786	
0.34500000000000003	0.004579962160682199	0.03948459533802146	0.1458430775795612	
0.346	0.004514273880014029	0.03865223099130736	0.14582163858222547	
0.347	0.0044537283280507755	0.039451391363115894	0.14576250738991073	
0.3479999999999999	0.004413540446580528	0.03956717337481913	0.14519047615637468	
0.3489999999999999	0.004350654779066573	0.03881516481144889	0.1452943960996969	
0.35	0.0042915014024448115	0.03952640345835781	0.14511183958407917	
0.3509999999999999	0.004234333239472701	0.03947099296333814	0.1448608536609939	
0.352	0.004168945449686041	0.03917535924889429	0.14506547224008245	
0.353	0.0041207497167061145	0.03919399373609915	0.14474433947208398	
0.3539999999999999	0.004065167043182501	0.03935221205425806	0.14459260141251415	
0.3549999999999999	0.004007266788390765	0.03937494074351054	0.1443824025118024	
0.356	0.00395368269193861	0.03959537755634326	0.1442456808333142	
0.357	0.003896106858565873	0.03924427735279086	0.1442609763379026	
0.358	0.0038473760346808277	0.03942811656208581	0.14404498138910482	
0.35900000000000004	0.003787700340041544	0.03938854631992204	0.1440820224329063	
0.36	0.003728535025499014	0.039438098050132875	0.1441859840783092	
0.36100000000000004	0.0036817647840156754	0.04009336776628303	0.14394160860148986	
0.362	0.0036209718145390583	0.039510376719635205	0.14366310183295997	
0.36300000000000004	0.003571119933183222	0.03961300849742167	0.1436557102603791	
0.36400000000000005	0.0035321916843296295	0.03948927847346263	0.14333790044182684	
0.36500000000000005	0.0034723372398593882	0.04016729008517979	0.14330279888981165	
0.366	0.00342516332985442	0.03959596292675304	0.14309782106570054	
0.36699999999999994	0.003369780913497798	0.03942209929032396	0.1429957862123406	
0.36800000000000005	0.003316692907240255	0.039138329158738626	0.1429941141725574	
0.36900000000000005	0.0032694643519591707	0.039895002221221304	0.14277261943636838	
0.36999999999999994	0.00321896866440126	0.04003012404746475	0.14274521431910636	
0.37099999999999994	0.003173326437194806	0.03893303598183246	0.14241236835316498	
0.37200000000000005	0.003118017469678015	0.03930958200858038	0.14244985418700631	
0.37300000000000005	0.003071864807383355	0.03932503182621834	0.1422748152884306	
0.374	0.0030135515778708546	0.03941417687328937	0.14267236532584496	
0.37499999999999994	0.002970907339339539	0.039849373286614906	0.14218607355191476	
0.37599999999999995	0.002924525627301543	0.04004357622525757	0.14225899726129904	
0.37700000000000006	0.0028811808544087505	0.03990020065773769	0.1420692438987672	
0.378	0.002833503998668413	0.039338936107963955	0.14180773926393253	
0.379	0.0027873874113702626	0.039680428961747526	0.14189778194469924	
0.38	0.0027436864949966938	0.0395753164253032	0.1414888240280305	
0.38099999999999995	0.0026967563102976307	0.03963476761783204	0.1415347720564232	
0.38199999999999995	0.002654828876876703	0.0394908453905618	0.1412957336751566	
0.38299999999999995	0.002608909558635475	0.04015189073510779	0.14124589215685984	
0.384	0.002565563422001835	0.03994478707481277	0.1409529809898829	
0.38500000000000006	0.0025178922033718115	0.039343027735873115	0.1410219806139243	
0.386	0.0024730855192679627	0.03955461418629235	0.14106465545993027	
0.387	0.002432626350408339	0.03989203017162466	0.1408876938244566	
0.388	0.002390332207339493	0.04012592100966069	0.14074782474567304	
0.38899999999999996	0.0023424625504617907	0.039893077809430674	0.14088050261816312	
0.39	0.002304762523760378	0.039568024129278845	0.1406700282218228	
0.39099999999999996	0.0022612954937788862	0.03993008853104609	0.1404984783326048	
0.392	0.0022211469544093157	0.04011784427692558	0.14057692448697548	
0.39300000000000007	0.002178213255844404	0.040003069682562384	0.14033003047328757	
0.394	0.002140773006094846	0.04006247989150348	0.14007522069029454	
0.3950000000000001	0.002099202666334251	0.03962810877445068	0.1402313438158249	
0.39599999999999996	0.002063430870281443	0.04023182771154479	0.14002852104211969	
0.397	0.0020226448110539225	0.03973838523251238	0.13992201147468517	
0.398	0.0019768291754636447	0.040085223672955084	0.14017040571674308	
0.3990000000000001	0.001939868423344037	0.04029035431637265	0.1398745529835723	
0.4	0.001903929669630973	0.039700858533013576	0.13981066829481595	
0.401	0.0018635787789232528	0.03943007883143563	0.13979494760717218	
0.40199999999999997	0.0018256333407017863	0.04014725874537407	0.1396573390823151	
0.4030000000000001	0.0017922869786076469	0.03990498198418019	0.13954656476963218	
0.404	0.0017512737355619315	0.040104948110466304	0.13966509259380014	
