0.08500000000000002	0.033783262248494865	0.015901641271459984	0.22528375059141117	
0.08599999999999998	0.033622124088400276	0.015852585371759514	0.22473794889352844	
0.08699999999999998	0.03344692333066243	0.01595420033248828	0.22422516285305702	
0.088	0.03327664734444282	0.01585194369157859	0.2235886732983789	
0.089	0.033131311714703834	0.015844571638013883	0.22291784039681817	
0.09	0.03295398230646215	0.016000298535120243	0.2222713060895809	
0.09100000000000001	0.032777187298227047	0.015838891589833103	0.22178136525703476	
0.09200000000000001	0.032617381109081175	0.01595013696064885	0.22122193386225159	
0.09300000000000001	0.03246096230721811	0.01602726294051426	0.22065165358085598	
0.09399999999999999	0.03227874071720302	0.01595441890928446	0.2200506783019046	
0.095	0.03211183807600999	0.016103171735422517	0.21952820352092386	
0.096	0.03196932601411423	0.01635117717473535	0.21881841368129845	
0.097	0.031815542384935634	0.01611285469541216	0.21832690351281536	
0.098	0.0316539170568788	0.01622610609781594	0.21794162481344	
0.09899999999999999	0.0314474309869935	0.01615671195682801	0.2174315754230498	
0.1	0.03131120512015673	0.01615962441994731	0.21679664483036967	
0.101	0.031125818426144435	0.016069401894527692	0.21622592713899375	
0.10200000000000001	0.030995749048871882	0.016167933671946272	0.21561301787589024	
0.10299999999999998	0.03083174670372593	0.016292746641088568	0.2151690017094867	
0.10400000000000001	0.03066461680801587	0.01624414178478129	0.2145811583688327	
0.10499999999999998	0.030502199424613134	0.016304547879739822	0.21403951014989894	
0.10599999999999998	0.030321092804133754	0.016434989355461296	0.21357443321159486	
0.10700000000000001	0.03019778768846685	0.016271747308791086	0.21301471148881118	
0.10800000000000001	0.029996578288488094	0.016333438890668402	0.21265721454237074	
0.10900000000000001	0.02986279440476465	0.01635765541751373	0.21204352984933816	
0.10999999999999999	0.029715263441174318	0.01618263002408372	0.21152016407809401	
0.11099999999999999	0.029547635818898344	0.016392034144044602	0.21100358406782488	
0.112	0.02937642599089674	0.016421359026874024	0.21050343151744405	
0.11299999999999999	0.029258064899947207	0.016273426989215776	0.2099309496739465	
0.114	0.029092943918434356	0.016458349063137805	0.2095414107672802	
0.115	0.02893654724866653	0.016371354462035293	0.20897615739686057	
0.11600000000000002	0.028780727823719394	0.016280673958581127	0.20858887478085045	
0.11700000000000002	0.028643612328108473	0.016489222667499217	0.20789001739763452	
0.11799999999999998	0.028503655939499134	0.01646779589823429	0.20754871299757532	
0.119	0.028313231864681886	0.0164884516008135	0.2070996845982877	
0.12	0.02816509290869137	0.016524880973060176	0.20648762636625412	
0.121	0.028030482929276797	0.016610717808345894	0.20611997472369797	
0.12200000000000001	0.027850958238114072	0.016753195178080934	0.2056692215603722	
0.12299999999999998	0.027726656930435804	0.016694538486479546	0.2051230502203764	
0.12399999999999999	0.02755803633982462	0.01653114664978652	0.2047360677981613	
0.12500000000000003	0.027398133194246437	0.01668592347205885	0.20417681705216464	
0.12599999999999997	0.027240628519583726	0.016627994259906468	0.20388362496736095	
0.127	0.027123929636383343	0.016697105860763423	0.20336436647641562	
0.128	0.026945792166890834	0.016468089825477095	0.2028868471839778	
0.129	0.02682771176829172	0.016843105885217254	0.20235122006948889	
0.13000000000000003	0.02667095619014839	0.016469979009490435	0.20193501540339473	
0.13100000000000003	0.026518285785175937	0.016676575467289588	0.2014792849210342	
0.132	0.026342426106304783	0.01661943179162764	0.20115294718566143	
0.133	0.02620899461156843	0.01672867864142963	0.20070906983611847	
0.13400000000000004	0.026086368779212853	0.016683417806637728	0.2002171905434411	
0.135	0.025929170192959868	0.016842638509858184	0.1997841115010907	
0.136	0.02577635499456415	0.01684609591922544	0.19928973058889976	
0.13699999999999998	0.025646144563731838	0.016761923717040834	0.19877115659532266	
0.138	0.02550506107374462	0.017113859551969555	0.1984522358018143	
0.139	0.025343942043897134	0.016935841180761114	0.19803135029721594	
0.14	0.02521694047305568	0.016986614969213262	0.197637841898984	
0.141	0.025046942404648716	0.016961026888959632	0.19721667860617995	
0.14200000000000002	0.02492531225768159	0.01697232352365557	0.19681279171226476	
0.143	0.024784350430931783	0.016971634128456915	0.19629259626331283	
0.144	0.024645243508865038	0.01698530001431211	0.19596898866222248	
0.145	0.0245025195755528	0.01703688675104032	0.1954987194649541	
0.146	0.02434270567126628	0.017041646170502297	0.19518081564868792	
0.147	0.024196627226936523	0.016887788130193333	0.19467369204454393	
0.14800000000000002	0.02404990327254957	0.016842686476427535	0.19432651501476098	
0.149	0.02394293816369024	0.01721530866650491	0.1938617033428702	
0.15000000000000002	0.02378215267463544	0.017033497979819887	0.19349735016537817	
0.15100000000000002	0.02363470786049432	0.0169209368601792	0.19308330154877504	
0.152	0.023497594663114265	0.017185088051589265	0.19286850764643615	
0.15300000000000002	0.023373770664887952	0.01715008239522359	0.19233585773230918	
0.15400000000000003	0.023234885912302404	0.017108605094901114	0.1920111021224531	
0.15500000000000003	0.023116226875494104	0.017035236723364554	0.19167196264155154	
0.15599999999999997	0.02295320308634416	0.017183798756070102	0.1911715160138719	
0.157	0.022819625005864593	0.017161610914747286	0.19077298604199544	
0.15800000000000003	0.02269746949853571	0.017246104564883975	0.19040141227438775	
0.159	0.022546006184456867	0.017207893929353592	0.19016361078193528	
0.16000000000000003	0.022420154168163155	0.017257474336857474	0.18973379231938237	
0.16100000000000003	0.022261335383340845	0.0172418813120691	0.18937587377232196	
0.162	0.022140159574083548	0.0173314123169177	0.1889142942616983	
0.16299999999999998	0.022008932837548966	0.017250879205726984	0.1885137303754257	
0.16400000000000003	0.02187637333013912	0.01746608444166903	0.18823799501412536	
0.165	0.021749970774260635	0.017273199637706033	0.18781868388817735	
0.16600000000000004	0.02163020544486337	0.017354563973496145	0.18745278174496335	
0.167	0.0214632340580814	0.01721556623994932	0.18712765214378177	
0.168	0.0213474219282178	0.017396892298723637	0.1867774682015404	
0.169	0.02122446902136524	0.0173651286048463	0.1863515328669262	
0.17	0.02105912398115874	0.01753934140864439	0.18608985569213804	
0.171	0.0209522006368656	0.017464696771162913	0.18566230578745468	
0.172	0.020818324427104382	0.017622491831770257	0.18528900529889644	
0.173	0.02070826748679949	0.017340565397225487	0.18483642301179826	
0.174	0.02054364346288576	0.017683933245211628	0.18458388495083106	
0.17500000000000002	0.020432655645321405	0.01761472962217726	0.18433245237557688	
0.17600000000000002	0.02029509863069021	0.017471697009736373	0.18402856919669172	
0.177	0.020198102684495216	0.01755461427503553	0.18347800155741054	
0.178	0.02005165398177086	0.017559136360262618	0.18328887133968355	
0.17900000000000002	0.01994096686542988	0.01754738394885618	0.18285065029953515	
0.18	0.019804573352392902	0.017434361562630195	0.1825102221027166	
0.181	0.019691614231690694	0.017572083814878008	0.18214845096012008	
0.18199999999999997	0.019571136503322505	0.01773596706577397	0.18175469765124025	
0.18300000000000002	0.019435179603597662	0.01766630477047819	0.18148578346309902	
0.184	0.019322085691925665	0.01762331410096121	0.18117061982749957	
0.185	0.01916881929553757	0.017678788448075387	0.18093164726639285	
0.18600000000000003	0.01907615371550788	0.01780714337905966	0.18048858254802275	
0.187	0.018936203528082996	0.017598655635780888	0.1801655755562882	
0.188	0.018791771466522913	0.01758748973035897	0.1799661470928417	
0.189	0.018680570774684175	0.017837300394282062	0.17954930322272522	
0.18999999999999997	0.018560075063872493	0.01787421723174726	0.1792294095733154	
0.191	0.018431249820020045	0.01776517970608034	0.1790174147757709	
0.192	0.018324683087781436	0.01764137111617659	0.17852337037224605	
0.19299999999999998	0.018192134523586246	0.017895204628437095	0.17831459758457974	
0.194	0.018070653302834506	0.0178808080329599	0.17796419333411806	
0.195	0.017952728295977813	0.01774170334908681	0.17763719606015443	
0.196	0.01783915036841521	0.017896166596768938	0.17734254320092185	
0.19699999999999998	0.01770922942191049	0.017781038596053164	0.17711041107543007	
0.19800000000000004	0.017600474902120352	0.018177031622038244	0.17678342593070148	
0.19900000000000004	0.017475650591593485	0.018108988673386516	0.17643837457039446	
0.19999999999999998	0.017357910293999503	0.017992844258146727	0.176072368174902	
0.20100000000000004	0.017254685078764716	0.017919376911162972	0.1757143451774158	
0.202	0.017122311389333327	0.018147143447065715	0.17556923600793004	
0.203	0.01703267961136235	0.017901585136617642	0.17515139317981762	
0.20399999999999996	0.016900645968137555	0.01801285868968288	0.1748046049560043	
0.205	0.016768165024591237	0.018165845381862663	0.17468259921538093	
0.20600000000000002	0.01666949237122886	0.01801431119452582	0.17436151180496184	
0.207	0.016546776471233978	0.018173931654006232	0.17403086577259166	
0.20799999999999996	0.016436010403950648	0.017947327705954058	0.1736859956326156	
0.209	0.016318360669093538	0.018075975470978237	0.17339683902464598	
0.21	0.016209569920236814	0.018120221749281882	0.17320798062316725	
0.21100000000000002	0.016074486349440916	0.01812536613234586	0.17289010573506738	
0.212	0.01599983547182253	0.01812744251063001	0.17244090508521148	
0.21300000000000002	0.01585728598787268	0.018373463353627273	0.17231482758439812	
0.214	0.01575783349874103	0.018234016003488472	0.17201688782131816	
0.215	0.01563893568361169	0.018114584122759132	0.1718118148358523	
0.21599999999999997	0.015536737340295863	0.018322667590210496	0.1713426253809332	
0.21699999999999997	0.015412662905630153	0.018219233702689148	0.1710853412785052	
0.21800000000000003	0.015310158563979869	0.018114622316920636	0.1709042434470747	
0.21899999999999997	0.015210567583089292	0.018243215356110086	0.17053303394526614	
0.22000000000000003	0.015091942630069426	0.018127782794885895	0.17032432073745116	
0.22100000000000003	0.014973050524769934	0.018312036655183443	0.17015823290681636	
0.22199999999999998	0.014873357590126327	0.018068557133241007	0.16979740425070783	
0.22299999999999998	0.014758824968800977	0.01831992068164591	0.1695896695927496	
0.224	0.014647864159357558	0.01852786838654244	0.16925890238423116	
0.22499999999999998	0.014550628091306379	0.01833719905033895	0.1689624646955519	
0.22599999999999998	0.014427085505969828	0.018532866965101525	0.1687847676393521	
0.22700000000000004	0.014331658953703494	0.01844616729522412	0.16835293735621362	
0.22800000000000004	0.014230461541259414	0.018416023137508317	0.16816380730531347	
0.229	0.014109640458367533	0.01835304527294434	0.16809055625987535	
0.23	0.014030725014788402	0.018286015970250518	0.16758715980221203	
0.231	0.013903213007413456	0.018053013354546423	0.16733285152585137	
0.232	0.013794885491782505	0.01810035126162835	0.16718518326482493	
0.233	0.013705655578438145	0.018405191159190502	0.16689430599292351	
0.23399999999999999	0.013592461614308155	0.0184307132685365	0.1666446363663573	
0.235	0.01349271627024552	0.018430111954992036	0.16647909937265049	
0.236	0.013389882795850164	0.018477876876830765	0.1661782230390898	
0.23700000000000002	0.01328254423482139	0.0184735505609545	0.16586541875502891	
0.23799999999999996	0.01319257317602283	0.018498431067343706	0.16559529383133	
0.23899999999999996	0.013078685429445944	0.01854440919822794	0.1653835432360242	
0.24	0.012988144122869335	0.018483275237307622	0.16511946054571905	
0.241	0.012886518099759551	0.018543016433059688	0.16478070062382513	
0.242	0.012781064004625357	0.018294380302785403	0.1646270088580736	
0.243	0.012689783322561364	0.018635920401282122	0.16430736197943402	
0.24400000000000002	0.012579458354379677	0.018306751812830466	0.1640790656484709	
0.24500000000000002	0.012475601411871482	0.018704679009112317	0.16392062851477388	
0.246	0.01237813809132548	0.018834100785941613	0.16368662219089172	
0.247	0.012297884971090942	0.0185742475034874	0.1633092439382187	
0.248	0.01219542437903424	0.01858167307966818	0.16304738576506253	
0.24900000000000003	0.01208048819535759	0.018687447902112502	0.16300668365603457	
0.25	0.01200322185366213	0.01879321910596629	0.16270489569589083	
0.25099999999999995	0.011888050490344663	0.018350326952133757	0.16248389834073101	
0.25199999999999995	0.011799360745508303	0.018567005725682643	0.16222414089738568	
0.25300000000000006	0.0117057735138159	0.01871272822630334	0.16199510990790303	
0.25400000000000006	0.011605895911239538	0.01862308688889185	0.1617462505995287	
0.255	0.011524944394495093	0.018714480788148104	0.16146978254686564	
0.25599999999999995	0.011418887111245774	0.018675591153788033	0.16128908104838913	
0.257	0.011320533421304083	0.018569578700946034	0.1610815584784216	
0.258	0.011225977934096775	0.018571019794701646	0.16095061578852268	
0.259	0.011124684117444826	0.01858394729016874	0.160682248074037	
0.26	0.011029484733162873	0.01895242531675012	0.16054491024458453	
0.261	0.010949033100418323	0.018710451002349898	0.16026481737930545	
0.26199999999999996	0.010857650864373401	0.01863679049811742	0.15998255521097254	
0.26299999999999996	0.010759690602777348	0.01886021959743668	0.15977119912468518	
0.26400000000000007	0.010663251113818882	0.0188257038961409	0.15954896754029868	
0.26499999999999996	0.010580231159952382	0.01866780302832061	0.15939984185405137	
0.266	0.010493009809454092	0.01909368116242924	0.15903237274270807	
0.267	0.01039999128916378	0.018764041547367754	0.15893085533417894	
0.268	0.010310172861148258	0.01883065177018224	0.15865748866051177	
0.269	0.010210226888903799	0.018816005987617193	0.15859543636552645	
0.2700000000000001	0.01013005892680043	0.018798445463181303	0.15825503465738408	
0.2710000000000001	0.010046504104175792	0.019057761401816836	0.1579639076239418	
0.2720000000000001	0.009958229231921226	0.019043051365036087	0.15778068200103187	
0.2730000000000001	0.00985798187309067	0.019040473996020033	0.15769133563176393	
0.27399999999999997	0.009768926489626798	0.018906935702507118	0.15747543557125718	
0.275	0.009689849571598956	0.018848532322817614	0.15729260835425762	
0.276	0.009593412842243947	0.01911200392179203	0.15709422553700217	
0.277	0.009509075926647076	0.019234665442598477	0.1568550578596252	
0.278	0.00942693258936264	0.018988538972415137	0.156612260163299	
0.279	0.00935290503986876	0.0190160940668361	0.15636245967040124	
0.28	0.009261901905177995	0.019055777765238452	0.15621529586168756	
0.2810000000000001	0.009171538897681266	0.01921941589358239	0.1561356725846915	
0.282	0.009088448501836911	0.01899240627378372	0.15585289778043127	
0.2829999999999999	0.009011717295634339	0.019235183967484876	0.15547744841555278	
0.2839999999999999	0.008917908086536412	0.019025589189761657	0.15538744065358798	
0.285	0.008843653329893241	0.019007307717384743	0.15515387980288053	
0.286	0.008754590504013924	0.01894105786828329	0.15506955640764367	
0.2869999999999999	0.008670801920597104	0.019101002391355856	0.15486204399826467	
0.28800000000000003	0.008591056658531887	0.019224942857541918	0.1546649542026881	
0.2889999999999999	0.008503936641714286	0.01901766662299135	0.15446303484988938	
0.29	0.008429354372780562	0.019110074985926498	0.15430966018568462	
0.29100000000000004	0.008350455366647797	0.019267640913080825	0.15417173448262242	
0.2919999999999999	0.008269967898423752	0.019339347067855877	0.15388736901790775	
0.2929999999999999	0.008193942791672177	0.018971656916448542	0.15373090058014127	
0.29399999999999993	0.008116967752335775	0.01911199666981375	0.15350760465341123	
0.29499999999999993	0.008038078365665075	0.018935618553127406	0.15328193777255597	
0.29600000000000004	0.007953334936608126	0.01908956054786253	0.15314057725784927	
0.297	0.007870161265567607	0.019009343101701902	0.15302273809514844	
0.29799999999999993	0.0077979739911460955	0.01922440293952996	0.1528597718295845	
0.299	0.00771746621304494	0.019029493571884177	0.152574224965143	
0.29999999999999993	0.007638694488707047	0.019514599940567878	0.15245714087724527	
0.301	0.007557038012237543	0.019325124647861354	0.15238362208834716	
0.30200000000000005	0.0074909163636394166	0.0192262495536048	0.15201484508938704	
0.30299999999999994	0.0074244738322908075	0.019258557589204753	0.1519254433091854	
0.304	0.007327919254650446	0.019421470912430835	0.15185422271192828	
0.305	0.007264337699461953	0.019078521424830398	0.15150299881024568	
0.30599999999999994	0.0071909205190594195	0.019297605929587788	0.15133871748989156	
0.30699999999999994	0.007104595203139097	0.019343569648186832	0.15136367754755553	
0.308	0.007032285514705705	0.01930495694435922	0.15118026590780898	
0.309	0.006961965436157682	0.019318076581576995	0.150933398074425	
0.31000000000000005	0.006894830724434723	0.01936375168182847	0.15064861909473434	
0.311	0.006808823508644525	0.019370098453163346	0.15065589463151413	
0.312	0.006743209912416458	0.0192500506754844	0.1503639061095896	
0.31299999999999994	0.0066728561188965	0.019177953874697624	0.15020877830008156	
0.31399999999999995	0.0066022419296216045	0.01930632559345096	0.14999302278222634	
0.315	0.006528114891330101	0.019318731296328193	0.14993504043169417	
0.31599999999999995	0.006453322571973909	0.019359746074655283	0.14982593785762013	
0.317	0.006387639965136393	0.019524820695666363	0.1495752075565696	
0.318	0.006316870360658911	0.019324040060545476	0.1494317241730457	
0.31899999999999995	0.006249148973480303	0.019645833495566974	0.14925762431080644	
0.32	0.006188538525800947	0.019554203121769084	0.14901752822599085	
0.321	0.006109759442058202	0.019398925573800536	0.1489665489803634	
0.322	0.0060442185120580605	0.019580095395576723	0.14880822565041885	
0.323	0.005967830383635211	0.019694167292817026	0.1486820851137316	
0.32400000000000007	0.005908234490132422	0.01934921047005529	0.14846348332536455	
0.32500000000000007	0.005843091682936486	0.01935936792676081	0.14827601300394827	
0.32599999999999996	0.005775283778308227	0.019436471567316788	0.14806838203413647	
0.327	0.005703607007610233	0.01943537252779781	0.1481744885076578	
0.328	0.005633076778602167	0.01927887768777904	0.14802148779744737	
0.329	0.0055811593151359005	0.01936443937655874	0.1476360898701138	
0.32999999999999996	0.005508836295706342	0.01957954535492895	0.1475822969299777	
0.33099999999999996	0.0054464745132598085	0.019249556554468212	0.14741441396331906	
0.33199999999999996	0.005378266994053209	0.019832049947181223	0.14724516577803198	
0.333	0.005314761305436853	0.019529989141997696	0.14707457974501104	
0.33399999999999996	0.005250125933433509	0.019954908920718845	0.14702564197342707	
0.3350000000000001	0.005185313249201276	0.01966375176095153	0.14681285268651856	
0.33599999999999997	0.005126897493842702	0.01974105211433469	0.14664739712580296	
0.33699999999999997	0.005058679131695736	0.019359554087438606	0.14659451814905564	
0.338	0.004997217371389908	0.01968668982120344	0.14651179462982017	
0.3390000000000001	0.004932650278886269	0.019623970366116086	0.14640944037949638	
0.3400000000000001	0.004875134560346949	0.01950566972825169	0.14620897825401663	
0.34099999999999997	0.004811909674402886	0.019537389944561643	0.14609087907691667	
0.342	0.004755376313790078	0.019635093117911766	0.1458567766485818	
0.343	0.004690935157311341	0.019353894079247688	0.1458292915828748	
0.3439999999999999	0.004636090552674436	0.019955588088566754	0.14558488227005062	
0.34500000000000003	0.004572662090385519	0.01974508273728362	0.14556529575424637	
0.346	0.004510420032687232	0.019329065978343746	0.14549188529814877	
0.347	0.004450849329080455	0.01972934075448717	0.14539383571645598	
0.3479999999999999	0.004401592191919062	0.019784973832738	0.1450414434291278	
0.3489999999999999	0.0043413532832027035	0.019409831877302282	0.14503162727216778	
0.35	0.004283001275828028	0.019764395807609726	0.14487498012691538	
0.3509999999999999	0.004225895544026974	0.019736898106033428	0.1446848823271761	
0.352	0.004164901968404773	0.01959130753505174	0.14472562445971357	
0.353	0.004112649503473662	0.019599040969422526	0.14450271415409005	
0.3539999999999999	0.004056870186880968	0.01967869711866011	0.14436366115317215	
0.3549999999999999	0.004000204440727034	0.019689220144461242	0.14419708226088368	
0.356	0.0039458461305107734	0.019799575482706205	0.14406659388593376	
0.357	0.0038896969267069453	0.019624345050392997	0.14401406746380152	
0.358	0.003838198662737964	0.01971546790742251	0.14384587819104758	
0.35900000000000004	0.0037814051893091238	0.019696757466403474	0.1438037252666127	
0.36	0.003725018770746991	0.019722777467665334	0.14379632826493272	
0.36100000000000004	0.003675037433941268	0.0200500670538391	0.1436137236494556	
0.362	0.0036182597178381188	0.019757393198968364	0.14341760409790388	
0.36300000000000004	0.003567158851325062	0.01980914411690828	0.14335506117210733	
0.36400000000000005	0.003521640851893492	0.019746465098552452	0.1431385038404494	
0.36500000000000005	0.0034658861600446586	0.020085452095870777	0.14306171378782068	
0.366	0.0034166610359603004	0.019799358379991368	0.1429043009266552	
0.36699999999999994	0.0033636918563104126	0.01971230668353215	0.14279745989766543	
0.36800000000000005	0.0033118820406458104	0.019571574979593217	0.14274246394537668	
0.36900000000000005	0.003263156087671122	0.019949325555685526	0.14257405568772136	
0.36999999999999994	0.003213029499032923	0.020017431687046484	0.14250487567451886	
0.37099999999999994	0.0031656291514917077	0.019467616841951873	0.14228783317324994	
0.37200000000000005	0.003113532525219045	0.019656875178016075	0.1422516246898662	
0.37300000000000005	0.0030661415644562657	0.019663936023466534	0.14211011914091537	
0.374	0.0030129145493174095	0.019711966965976824	0.14225526827371004	
0.37499999999999994	0.002967702864689754	0.019927235924328487	0.1419574252360945	
0.37599999999999995	0.002920806991833278	0.020025423466492505	0.1419408932045159	
0.37700000000000006	0.0028756640414100156	0.01995301125380005	0.14179542235467713	
0.378	0.002828560557577378	0.01967205939054649	0.1416159056181502	
0.379	0.002782324520265708	0.019843409932618603	0.1416079950301833	
0.38	0.0027376132013073283	0.019788847685994607	0.14135325994713352	
0.38099999999999995	0.0026914047077403105	0.019819259974161396	0.1413263216149668	
0.38199999999999995	0.0026478949292772116	0.01974708925120877	0.1411580672731996	
0.38299999999999995	0.002602560344659951	0.0200771911406627	0.14108102866276742	
0.384	0.002558772092226709	0.019972535308664895	0.14088747697473214	
0.38500000000000006	0.002513014593035888	0.019672699275972014	0.14087546451780017	
0.386	0.002468781058483288	0.019779950352389844	0.1408481738458208	
0.387	0.002426938690421927	0.019947159398758334	0.14071118413098496	
0.388	0.002384435071899193	0.02006401158156742	0.14059387038718724	
0.38899999999999996	0.002339303717974021	0.019949191745866915	0.14061411871923915	
0.39	0.0022994986696424826	0.019785719209375132	0.1404642804872895	
0.39099999999999996	0.0022569415301725237	0.01996670053270237	0.14033209615142095	
0.392	0.0022162352141589328	0.02006169089439897	0.14032522781462844	
0.39300000000000007	0.0021743150547911187	0.020003192559080243	0.14015729091483792	
0.394	0.0021353701197818695	0.020031784809805216	0.1399851227621584	
0.3950000000000001	0.002094544076823771	0.019815886852809363	0.14002108867245439	
0.39599999999999996	0.002056803450044117	0.02011685337912742	0.13987468649282375	
0.397	0.002016781111428282	0.019869584825272853	0.13977922857179295	
0.398	0.001974399416818941	0.020045355848901103	0.13986031856060696	
0.3990000000000001	0.0019366479590318328	0.020147528033343954	0.1396702326332754	
0.4	0.0018995974247112749	0.019852024023063967	0.1395981162360619	
0.401	0.0018605458033937896	0.019717928502165142	0.139549906005979	
0.40199999999999997	0.0018228486245273914	0.02007568258332083	0.13943792991361728	
0.4030000000000001	0.0017876861674741907	0.01995489844334104	0.13934326420050927	
0.404	0.0017488384446303037	0.020055084461018564	0.1393614680867852	
