0.038025	0.04220736966862715	0	0	
0.038416000000000006	0.04213266805066995	0	0	
0.038809	0.04205766032874736	0	0	
0.039204	0.04198234762842712	0	0	
0.039601000000000004	0.04190673108010845	0	0	
0.04000000000000001	0.04183081181901327	0	0	
0.040401000000000006	0.04175459098516976	0	0	
0.04080400000000001	0.04167806972340682	0	0	
0.041209	0.041601249183339295	0	0	
0.04161599999999999	0.04152413051935511	0	0	
0.04202499999999999	0.04144671489060836	0	0	
0.042435999999999995	0.04136900346100236	0	0	
0.042849	0.04129099739918218	0	0	
0.043264	0.04121269787852011	0	0	
0.043681	0.041134106077108656	0	0	
0.04409999999999999	0.04105522317774146	0	0	
0.044521	0.04097605036791152	0	0	
0.044944	0.04089658883979119	0	0	
0.045369	0.04081683979022399	0	0	
0.045795999999999996	0.04073680442071326	0	0	
0.046224999999999995	0.0406564839374115	0	0	
0.046655999999999996	0.04057587955110453	0	0	
0.047089	0.040494992477207226	0	0	
0.047524	0.04041382393574433	0	0	
0.047961	0.040332375151345246	0	0	
0.0484	0.040250647353225255	0	0	
0.048841	0.040168641775182756	0	0	
0.049284	0.04008635965558116	0	0	
0.049729	0.04000380223733935	0	0	
0.050176000000000005	0.03992097076792078	0	0	
0.050625	0.03983786649932175	0	0	
0.051076	0.03975449068805892	0	0	
0.051529000000000005	0.03967084459515957	0	0	
0.051984	0.03958692948614673	0	0	
0.052441	0.03950274663103259	0	0	
0.0529	0.03941829730430235	0	0	
0.053361000000000006	0.039333582784906174	0	0	
0.053824000000000004	0.03924860435624522	0	0	
0.054289000000000004	0.039163363306162324	0	0	
0.054756000000000006	0.03907786092692911	0	0	
0.055224999999999996	0.038992098515232665	0	0	
0.055695999999999996	0.03890607737217178	0	0	
0.056169	0.03881979880323472	0	0	
0.05664399999999999	0.038733264118295696	0	0	
0.057121	0.03864647463160131	0	0	
0.0576	0.03855943166175757	0	0	
0.058080999999999994	0.03847213653172088	0	0	
0.058564	0.03838459056878474	0	0	
0.059049	0.038296795104571735	0	0	
0.059536	0.0382087514750159	0	0	
0.060024999999999995	0.0381204610203586	0	0	
0.060516	0.038031925085132534	0	0	
0.061009	0.037943145018153435	0	0	
0.061503999999999996	0.03785412217250406	0	0	
0.062001	0.0377648579055293	0	0	
0.0625	0.037675353578821236	0	0	
0.063001	0.037585610558208304	0	0	
0.063504	0.03749563021374358	0	0	
0.064009	0.03740541391969687	0	0	
0.064516	0.037314963054538075	0	0	
0.065025	0.037224279000931504	0	0	
0.065536	0.03713336314572113	0	0	
0.066049	0.03704221687992226	0	0	
0.066564	0.03695084159870898	0	0	
0.067081	0.03685923870140062	0	0	
0.06760000000000001	0.03676740959145741	0	0	
0.068121	0.03667535567646352	0	0	
0.06864400000000001	0.036583078368117916	0	0	
0.06916900000000001	0.036490579082224306	0	0	
0.06969600000000001	0.036397859238679	0	0	
0.07022500000000001	0.03630492026146115	0	0	
0.07075600000000001	0.036211763578622325	0	0	
0.071289	0.03611839062227262	0	0	
0.07182400000000001	0.036024802828574676	0	0	
0.07236100000000001	0.035931001637728555	0	0	
0.0729	0.035836988493962885	0	0	
0.073441	0.035742764845526076	0	0	
0.07398400000000001	0.035648332144670336	0	0	
0.07452900000000001	0.03555369184764834	0	0	
0.07507600000000002	0.03545884541469413	0	0	
0.07562500000000001	0.03536379431002257	0	0	
0.07617600000000001	0.03526854000180868	0	0	
0.07672900000000002	0.03517308396218399	0	0	
0.07728400000000002	0.035077427667224104	0	0	
0.07784100000000002	0.03498157259693779	0	0	
0.07840000000000001	0.03488552023525704	0	0	
0.07896100000000002	0.034789272070024246	0	0	
0.07952399999999998	0.03469282959298858	0	0	
0.08008899999999998	0.03459619429978822	0	0	
0.08065599999999999	0.03449936768994366	0	0	
0.08122499999999999	0.034402351266847875	0	0	
0.08179599999999998	0.03430514653775507	0	0	
0.08236899999999998	0.034207755013769936	0	0	
0.08294399999999999	0.03411017820983886	0	0	
0.08352099999999998	0.03401241764474072	0	0	
0.0841	0.033914474841072684	0	0	
0.08468099999999999	0.03381635132524641	0	0	
0.08526399999999999	0.03371804862747241	0	0	
0.085849	0.033619568281753054	0	0	
0.08643599999999999	0.03352091182587247	0	0	
0.08702499999999999	0.03342208080138731	0	0	
0.08761599999999999	0.033323076753613456	0	0	
0.088209	0.03322390123162222	0	0	
0.088804	0.03312455578822371	0	0	
0.089401	0.033025041979965364	0	0	
0.09	0.032925361367113326	0	0	
0.09060099999999999	0.03282551551364943	0	0	
0.091204	0.03272550598726087	0	0	
0.091809	0.03262533435932613	0	0	
0.092416	0.032525002204911835	0	0	
0.093025	0.032424511102759235	0	0	
0.093636	0.03232386263527598	0	0	
0.094249	0.03222305838852679	0	0	
0.094864	0.03212209995222526	0	0	
0.095481	0.03202098891972349	0	0	
0.0961	0.03191972688800204	0	0	
0.096721	0.031818315457663005	0	0	
0.097344	0.03171675623292014	0	0	
0.097969	0.03161505082158833	0	0	
0.098596	0.031513200835078026	0	0	
0.09922500000000001	0.03141120788838203	0	0	
0.099856	0.0313090736000714	0	0	
0.10048900000000001	0.031206799592281453	0	0	
0.101124	0.031104387490707763	0	0	
0.101761	0.031001838924594627	0	0	
0.1024	0.030899155526727062	0	0	
0.10304100000000001	0.030796338933423706	0	0	
0.10368400000000001	0.030693390784524155	0	0	
0.104329	0.03059031272338597	0	0	
0.104976	0.030487106396873243	0	0	
0.10562500000000001	0.03038377345534693	0	0	
0.10627600000000001	0.03028031555266031	0	0	
0.10692900000000001	0.03017673434614543	0	0	
0.10758400000000001	0.03007303149661289	0	0	
0.108241	0.029969208668332525	0	0	
0.10890000000000001	0.02986526752903662	0	0	
0.109561	0.029761209749906037	0	0	
0.11022400000000002	0.029657037005560216	0	0	
0.11088900000000002	0.029552750974054964	0	0	
0.11155600000000002	0.029448353336870903	0	0	
0.11222500000000002	0.029343845778906474	0	0	
0.11289600000000001	0.02923922998846884	0	0	
0.11356900000000002	0.029134507657269104	0	0	
0.11424400000000001	0.029029680480412767	0	0	
0.11492100000000001	0.028924750156391954	0	0	
0.11560000000000002	0.028819718387078197	0	0	
0.11628100000000002	0.028714586877717108	0	0	
0.11696400000000001	0.028609357336915164	0	0	
0.11764900000000002	0.028504031476641045	0	0	
0.11833599999999998	0.028398611012209862	0	0	
0.11902499999999998	0.028293097662281275	0	0	
0.11971599999999999	0.028187493148851273	0	0	
0.12040899999999999	0.02808179919724174	0	0	
0.12110399999999999	0.02797601753609935	0	0	
0.12180099999999998	0.02787014989738479	0	0	
0.12249999999999998	0.027764198016365316	0	0	
0.12320099999999999	0.02765816363161011	0	0	
0.12390399999999999	0.02755204848498316	0	0	
0.12460899999999998	0.02744585432163371	0	0	
0.12531599999999998	0.02733958288999505	0	0	
0.126025	0.027233235941771627	0	0	
0.126736	0.027126815231937162	0	0	
0.12744899999999998	0.027020322518728324	0	0	
0.128164	0.026913759563632733	0	0	
0.128881	0.026807128131390967	0	0	
0.1296	0.026700429989983454	0	0	
0.130321	0.026593666910626368	0	0	
0.131044	0.02648684066776863	0	0	
0.131769	0.02637995303908114	0	0	
0.132496	0.026273005805452443	0	0	
0.13322499999999998	0.026166000750986185	0	0	
0.133956	0.02605893966298911	0	0	
0.134689	0.025951824331969853	0	0	
0.135424	0.025844656551633816	0	0	
0.136161	0.02573743811887197	0	0	
0.1369	0.025630170833761512	0	0	
0.13764099999999999	0.025522856499558544	0	0	
0.138384	0.02541549692268963	0	0	
0.139129	0.025308093912750462	0	0	
0.139876	0.025200649282497434	0	0	
0.140625	0.025093164847847738	0	0	
0.141376	0.024985642427864718	0	0	
0.142129	0.024878083844763754	0	0	
0.142884	0.024770490923898825	0	0	
0.143641	0.02466286549376162	0	0	
0.1444	0.024555209385978105	0	0	
0.145161	0.02444752443529752	0	0	
0.145924	0.024339812479595935	0	0	
0.146689	0.024232075359865157	0	0	
0.147456	0.02412431492020939	0	0	
0.148225	0.024016533007845453	0	0	
0.14899600000000002	0.02390873147309236	0	0	
0.149769	0.02380091216936986	0	0	
0.150544	0.023693076953192782	0	0	
0.151321	0.02358522768417004	0	0	
0.1521	0.02347736622499763	0	0	
0.15288100000000002	0.023369494441455196	0	0	
0.15366400000000002	0.02326161420240147	0	0	
0.154449	0.02315372737977317	0	0	
0.155236	0.023045835848577667	0	0	
0.15602500000000002	0.022937941486891322	0	0	
0.156816	0.022830046175856822	0	0	
0.15760900000000003	0.022722151799676182	0	0	
0.15840400000000002	0.022614260245611084	0	0	
0.159201	0.022506373403976654	0	0	
0.16000000000000003	0.02239849316814102	0	0	
0.16080100000000003	0.022290621434519098	0	0	
0.16160400000000003	0.02218276010256992	0	0	
0.16240900000000003	0.0220749110747962	0	0	
0.16321600000000003	0.021967076256738882	0	0	
0.16402500000000003	0.021859257556974376	0	0	
0.164836	0.02175145688711333	0	0	
0.165649	0.021643676161796743	0	0	
0.16646399999999997	0.021535917298692087	0	0	
0.16728099999999999	0.021428182218494296	0	0	
0.16809999999999997	0.021320472844918337	0	0	
0.168921	0.0212127911047012	0	0	
0.16974399999999998	0.02110513892759902	0	0	
0.17056899999999997	0.020997518246381075	0	0	
0.171396	0.02088993099683145	0	0	
0.172225	0.02078237911774672	0	0	
0.173056	0.02067486455093137	0	0	
0.173889	0.020567389241199385	0	0	
0.174724	0.020459955136368335	0	0	
0.175561	0.02035256418726128	0	0	
0.17639999999999997	0.020245218347704874	0	0	
0.17724099999999998	0.020137919574524377	0	0	
0.178084	0.020030669827545533	0	0	
0.17892899999999998	0.019923471069592247	0	0	
0.179776	0.01981632526648469	0	0	
0.18062499999999998	0.019709234387038865	0	0	
0.181476	0.019602200403065484	0	0	
0.182329	0.01949522528936709	0	0	
0.18318399999999999	0.019388311023741722	0	0	
0.18404099999999998	0.019281459586974803	0	0	
0.18489999999999998	0.019174672962845807	0	0	
0.18576099999999998	0.01906795313812326	0	0	
0.18662399999999998	0.018961302102564748	0	0	
0.187489	0.018854721848916567	0	0	
0.188356	0.01874821437291352	0	0	
0.189225	0.018641781673279678	0	0	
0.190096	0.018535425751726398	0	0	
0.190969	0.018429148612953528	0	0	
0.191844	0.018322952264645975	0	0	
0.192721	0.018216838717480588	0	0	
0.1936	0.01811080998511838	0	0	
0.19448100000000001	0.01800486808421009	0	0	
0.195364	0.01789901503439517	0	0	
0.196249	0.01779325285830058	0	0	
0.197136	0.017687583581543875	0	0	
0.198025	0.017582009232732343	0	0	
0.198916	0.01747653184346276	0	0	
0.19980900000000001	0.017371153448324406	0	0	
0.20070400000000002	0.01726587608489749	0	0	
0.201601	0.017160701793756394	0	0	
0.2025	0.017055632618468652	0	0	
0.203401	0.016950670605598295	0	0	
0.204304	0.016845817804706065	0	0	
0.205209	0.01674107626834831	0	0	
0.20611600000000002	0.016636448052083308	0	0	
0.20702500000000001	0.016531935214468607	0	0	
0.207936	0.016427539817065684	0	0	
0.208849	0.016323263924437725	0	0	
0.209764	0.016219109604155735	0	0	
0.210681	0.01611507892679942	0	0	
0.2116	0.016011173965956083	0	0	
0.21252100000000002	0.015907396798227613	0	0	
0.21344400000000002	0.01580374950322716	0	0	
0.21436900000000003	0.01570023416358679	0	0	
0.21529600000000002	0.015596852864956712	0	0	
0.21622500000000003	0.015493607696007938	0	0	
0.21715600000000002	0.015390500748436842	0	0	
0.21808900000000003	0.015287534116965595	0	0	
0.21902400000000002	0.015184709899346616	0	0	
0.21996099999999996	0.015082030196363672	0	0	
0.22089999999999999	0.014979497111836215	0	0	
0.22184099999999998	0.014877112752623267	0	0	
0.22278399999999998	0.014774879228624194	0	0	
0.22372899999999998	0.014672798652784702	0	0	
0.224676	0.014570873141097618	0	0	
0.225625	0.014469104812608324	0	0	
0.22657599999999997	0.014367495789418538	0	0	
0.22752899999999998	0.014266048196688419	0	0	
0.228484	0.014164764162640897	0	0	
0.22944099999999998	0.014063645818565229	0	0	
0.2304	0.013962695298825545	0	0	
0.23136099999999998	0.013861914740855297	0	0	
0.23232399999999997	0.013761306285172137	0	0	
0.233289	0.013660872075375474	0	0	
0.234256	0.013560614258152248	0	0	
0.235225	0.0134605349832847	0	0	
0.236196	0.01336063640364804	0	0	
0.237169	0.013260920675224552	0	0	
0.238144	0.0131613899570997	0	0	
0.239121	0.01306204641147446	0	0	
0.24009999999999998	0.012962892203661758	0	0	
0.241081	0.012863929502101579	0	0	
0.242064	0.012765160478360182	0	0	
0.243049	0.01266658730713488	0	0	
0.244036	0.012568212166263804	0	0	
0.245025	0.012470037236728015	0	0	
0.24601599999999998	0.01237206470265828	0	0	
0.247009	0.012274296751341063	0	0	
0.248004	0.012176735573224962	0	0	
0.249001	0.012079383361926488	0	0	
0.25	0.011982242314234504	0	0	
0.251001	0.011885314630119992	0	0	
0.252004	0.01178860251273861	0	0	
0.253009	0.011692108168440796	0	0	
0.254016	0.011595833806775535	0	0	
0.255025	0.011499781640498696	0	0	
0.256036	0.011403953885578688	0	0	
0.257049	0.011308352761205342	0	0	
0.258064	0.011212980489796576	0	0	
0.259081	0.011117839296999943	0	0	
0.2601	0.011022931411712178	0	0	
0.261121	0.010928259066072976	0	0	
0.262144	0.010833824495483535	0	0	
0.263169	0.010739629938605999	0	0	
0.264196	0.010645677637375894	0	0	
0.265225	0.010551969837011344	0	0	
0.266256	0.010458508786014176	0	0	
0.267289	0.01036529673618547	0	0	
0.268324	0.010272335942630995	0	0	
0.269361	0.010179628663768647	0	0	
0.27040000000000003	0.01008717716133678	0	0	
0.27144100000000004	0.009994983700405635	0	0	
0.272484	0.009903050549383119	0	0	
0.273529	0.009811379980025126	0	0	
0.27457600000000004	0.009719974267444642	0	0	
0.275625	0.009628835690118631	0	0	
0.27667600000000003	0.009537966529900355	0	0	
0.277729	0.009447369072026479	0	0	
0.27878400000000003	0.009357045605129843	0	0	
0.279841	0.009266998421243233	0	0	
0.28090000000000004	0.009177229815814592	0	0	
0.281961	0.009087742087713568	0	0	
0.28302400000000005	0.008998537539243623	0	0	
0.28408900000000004	0.008909618476150793	0	0	
0.285156	0.008820987207633357	0	0	
0.286225	0.008732646046355819	0	0	
0.28729600000000005	0.008644597308453683	0	0	
0.28836900000000004	0.008556843313547446	0	0	
0.28944400000000003	0.008469386384754918	0	0	
0.29052100000000003	0.008382228848697881	0	0	
0.2916	0.008295373035516973	0	0	
0.292681	0.008208821278879341	0	0	
0.293764	0.008122575915994634	0	0	
0.294849	0.008036639287620329	0	0	
0.29593600000000003	0.007951013738077162	0	0	
0.29702500000000004	0.0078657016152619	0	0	
0.29811600000000005	0.007780705270654331	0	0	
0.29920900000000006	0.007696027059334476	0	0	
0.30030400000000007	0.007611669339991023	0	0	
0.30140100000000003	0.007527634474934097	0	0	
0.30250000000000005	0.007443924830109694	0	0	
0.30360100000000007	0.007360542775111223	0	0	
0.30470400000000003	0.007277490683188503	0	0	
0.30580900000000005	0.007194770931266525	0	0	
0.3069160000000001	0.007112385899953333	0	0	
0.30802500000000005	0.007030337973556899	0	0	
0.3091360000000001	0.006948629540095674	0	0	
0.31024900000000005	0.006867262991311018	0	0	
0.3113640000000001	0.0067862407226856325	0	0	
0.31248100000000006	0.006705565133450775	0	0	
0.31360000000000005	0.006625238626604468	0	0	
0.3147210000000001	0.006545263608921936	0	0	
0.31584400000000007	0.00646564249097592	0	0	
0.31696899999999995	0.0063863776871412314	0	0	
0.31809599999999993	0.006307471615616844	0	0	
0.3192249999999999	0.006228926698438775	0	0	
0.3203559999999999	0.006150745361491294	0	0	
0.32148899999999997	0.006072930034525914	0	0	
0.32262399999999997	0.005995483151173486	0	0	
0.32376099999999997	0.005918407148959859	0	0	
0.32489999999999997	0.005841704469321973	0	0	
0.32604099999999997	0.005765377557622298	0	0	
0.3271839999999999	0.005689428863164148	0	0	
0.3283289999999999	0.005613860839208784	0	0	
0.32947599999999994	0.005538675942989291	0	0	
0.33062499999999995	0.005463876635727227	0	0	
0.33177599999999996	0.00538946538265106	0	0	
0.332929	0.00531544465300593	0	0	
0.33408399999999994	0.005241816920078968	0	0	
0.33524099999999996	0.005168584661208064	0	0	
0.3364	0.005095750357802964	0	0	
0.33756099999999994	0.005023316495360475	0	0	
0.33872399999999997	0.004951285563482788	0	0	
0.33988899999999994	0.0048796600558940195	0	0	
0.34105599999999997	0.004808442470456198	0	0	
0.34222499999999995	0.004737635309188026	0	0	
0.343396	0.004667241078284756	0	0	
0.34456899999999996	0.0045972622881294	0	0	
0.34574399999999994	0.0045277014533212645	0	0	
0.346921	0.00445856109268139	0	0	
0.34809999999999997	0.004389843729282639	0	0	
0.34928099999999995	0.004321551890461128	0	0	
0.35046399999999994	0.0042536881078357736	0	0	
0.351649	0.004186254917330379	0	0	
0.352836	0.004119254859188959	0	0	
0.354025	0.004052690477996501	0	0	
0.355216	0.003986564322698949	0	0	
0.356409	0.003920878946621742	0	0	
0.357604	0.003855636907489357	0	0	
0.358801	0.0037908407674448474	0	0	
0.36	0.003726493093074046	0	0	
0.361201	0.003662596455418332	0	0	
0.36240399999999995	0.0035991534300018335	0	0	
0.36360899999999996	0.003536166596848078	0	0	
0.364816	0.0034736385405024217	0	0	
0.366025	0.003411571850052031	0	0	
0.367236	0.0033499691191473113	0	0	
0.36844899999999997	0.003288832946024889	0	0	
0.369664	0.0032281659335273716	0	0	
0.37088099999999996	0.0031679706891222237	0	0	
0.3721	0.0031082498249320745	0	0	
0.37332099999999996	0.0030490059577457096	0	0	
0.374544	0.0029902417090490463	0	0	
0.37576899999999996	0.0029319597050457835	0	0	
0.376996	0.0028741625766760537	0	0	
0.378225	0.002816852959643179	0	0	
0.379456	0.0027600334944341	0	0	
0.380689	0.0027037068263461306	0	0	
0.381924	0.002647875605505945	0	0	
0.383161	0.0025925424868979974	0	0	
0.3844	0.002537710130382065	0	0	
0.385641	0.0024833812007235556	0	0	
0.386884	0.0024295583676137156	0	0	
0.388129	0.0023762443056968285	0	0	
0.389376	0.0023234416945902003	0	0	
0.390625	0.002271153218915023	0	0	
0.391876	0.0022193815683165807	0	0	
0.393129	0.00216812943749245	0	0	
0.394384	0.002117399526216368	0	0	
0.395641	0.002067194539362882	0	0	
0.39690000000000003	0.002017517186935769	0	0	
0.398161	0.0019683701840932377	0	0	
0.399424	0.0019197562511721333	0	0	
0.400689	0.0018716781137181338	0	0	
0.40195600000000004	0.001824138502508621	0	0	
0.403225	0.001777140153582879	0	0	
0.404496	0.0017306858082658527	0	0	
0.405769	0.0016847782131985678	0	0	
0.407044	0.0016394201203652203	0	0	
0.408321	0.0015946142871178237	0	0	
0.4096	0.0015503634762094043	0	0	
0.410881	0.0015066704558186483	0	0	
0.41216400000000003	0.0014635379995772135	0	0	
0.413449	0.001420968886604368	0	0	
0.41473600000000005	0.0013789659015283062	0	0	
0.41602500000000003	0.001337531834521788	0	0	
0.417316	0.0012966694813272284	0	0	
0.418609	0.0012563816432903385	0	0	
0.419904	0.0012166711273843278	0	0	
0.42120100000000005	0.00117754074624421	0	0	
0.42250000000000004	0.001138993318199777	0	0	
0.42380100000000004	0.001101031667299135	0	0	
0.42510400000000004	0.0010636586233435663	0	0	
0.42640900000000004	0.0010268770219202805	0	0	
0.42771600000000004	0.0009906897044298368	0	0	
0.42902500000000005	0.0009550995181206723	0	0	
0.43033600000000005	0.0009201093161197438	0	0	
0.43164900000000006	0.0008857219574663899	0	0	
0.432964	0.0008519403071406417	0	0	
0.43428100000000003	0.0008187672360996379	0	0	
0.43560000000000004	0.0007862056213100432	0	0	
0.43692100000000006	0.0007542583457801344	0	0	
0.438244	0.0007229282985927732	0	0	
0.43956900000000004	0.0006922183749411559	0	0	
